ID_event,Year_x,Month_x,TimeStep,Lat,Lon,Vmax_ms,RMW_km,category,source,geometry,B,Year_y,Month_y,event_id
17772,77,7,28.0,20.8,307.7,42.2,40.524947504800004,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (307.7 20.8),1.43742,77,7,4
17772,77,7,29.0,20.6,307.3,42.6,40.186409858000005,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (307.3 20.6),1.44638,77,7,4
17772,77,7,30.0,20.4,306.9,44.8,39.847872211100004,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (306.9 20.4),1.4872,77,7,4
17772,77,7,31.0,20.2,306.5,46.1,39.5093345642,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (306.5 20.2),1.5120900000000002,77,7,4
17772,77,7,32.0,20.0,306.2,48.2,39.1707969173,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (306.2 20),1.5511400000000002,77,7,4
17772,77,7,33.0,19.8,305.9,49.9,38.8322592705,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (305.9 19.8),1.5831099999999998,77,7,4
17772,77,7,34.0,19.6,305.5,52.1,38.4937216236,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (305.5 19.6),1.62393,77,7,4
17772,77,7,35.0,19.4,305.2,55.0,38.1551839767,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (305.2 19.4),1.67714,77,7,4
17772,77,7,36.0,19.2,304.8,54.0,37.8166463298,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (304.8 19.2),1.6613200000000001,77,7,4
17772,77,7,37.0,19.0,304.6,48.2,37.4781086829,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (304.6 19),1.56054,77,7,4
17772,77,7,38.0,18.7,304.3,45.7,37.1395710361,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (304.3 18.7),1.51911,77,7,4
17772,77,7,39.0,18.5,304.0,45.3,36.8010333892,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (304 18.5),1.51391,77,7,4
17772,77,7,40.0,18.3,303.7,44.7,36.4624957423,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (303.7 18.3),1.50517,77,7,4
17772,77,7,41.0,18.1,303.5,43.3,36.1239580954,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (303.5 18.1),1.48227,77,7,4
17772,77,7,42.0,17.9,303.2,41.2,35.7854204485,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (303.2 17.9),1.44698,77,7,4
17772,77,7,43.0,17.7,303.0,42.0,35.4468828017,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (303 17.7),1.46302,77,7,4
17772,77,7,44.0,17.5,302.8,40.7,35.1083451548,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (302.8 17.5),1.4418900000000001,77,7,4
17772,77,7,45.0,17.4,302.5,42.8,34.7698075079,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (302.5 17.4),1.48,77,7,4
17772,77,7,46.0,17.2,302.1,43.5,34.431269861,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (302.1 17.2),1.49427,77,7,4
17772,77,7,47.0,16.9,301.8,46.0,34.0927322142,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (301.8 16.9),1.5413400000000002,77,7,4
17772,77,7,48.0,16.7,301.3,49.3,33.7541945673,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (301.3 16.7),1.60163,77,7,4
17772,77,7,49.0,16.5,300.8,52.5,33.4156569204,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (300.8 16.5),1.66015,77,7,4
17772,77,7,50.0,16.3,300.3,49.8,33.077119273499996,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (300.3 16.3),1.6142400000000001,77,7,4
17772,77,7,51.0,16.2,299.8,51.4,32.738581626599995,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (299.8 16.2),1.6435000000000002,77,7,4
17772,77,7,52.0,16.1,299.2,46.9,32.4000439798,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (299.2 16.1),1.5647900000000001,77,7,4
17772,77,7,53.0,16.1,298.4,45.2,32.0615063329,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (298.4 16.1),1.5347000000000002,77,7,4
17772,77,7,54.0,16.0,297.8,44.0,31.722968685999998,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297.8 16),1.5144,77,7,4
17772,77,7,55.0,15.9,297.2,41.6,31.384431039099997,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297.2 15.9),1.4728600000000003,77,7,4
17772,77,7,56.0,15.9,296.7,42.4,31.045893392300002,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (296.7 15.9),1.4870200000000002,77,7,4
17772,77,7,57.0,15.9,296.2,43.3,30.7073557454,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (296.2 15.9),1.50295,77,7,4
17772,77,7,58.0,15.8,295.8,42.6,30.3688180985,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (295.8 15.8),1.4915,77,7,4
17772,77,7,59.0,15.7,295.4,41.6,30.0302804516,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (295.4 15.7),1.4747400000000002,77,7,4
17772,77,7,60.0,15.6,295.0,41.1,29.6917428047,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (295 15.6),1.4668299999999999,77,7,4
17772,77,7,61.0,15.5,294.8,41.4,29.3532051579,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.8 15.5),1.4730800000000002,77,7,4
17772,77,7,62.0,15.3,294.5,40.1,29.014667511,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.5 15.3),1.4519499999999999,77,7,4
17772,77,7,63.0,15.2,294.3,41.5,28.676129864099998,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.3 15.2),1.4776700000000003,77,7,4
17772,77,7,64.0,15.1,294.2,41.1,28.337592217199997,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.2 15.1),1.47153,77,7,4
17772,77,7,65.0,14.9,294.3,40.2,27.9990545704,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.3 14.9),1.4574799999999999,77,7,4
17772,77,7,66.0,14.7,294.4,41.8,27.660516923499998,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.4 14.7),1.48768,77,7,4
17772,77,7,67.0,14.4,294.5,43.4,27.321979276599997,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.5 14.4),1.51882,77,7,4
17772,77,7,68.0,14.1,294.5,43.9,26.983441629699996,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.5 14.1),1.53049,77,7,4
17772,77,7,69.0,13.8,294.5,41.0,26.644903982800002,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.5 13.8),1.4819799999999999,77,7,4
17772,77,7,70.0,13.6,294.6,37.6,26.306366336,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.6 13.6),1.42368,77,7,4
17772,77,7,71.0,13.5,294.6,35.9,25.9678286891,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.6 13.5),1.39453,77,7,4
17772,77,7,72.0,13.4,294.6,37.3,25.6292910422,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.6 13.4),1.4202499999999998,77,7,4
17772,77,7,73.0,13.3,294.6,40.3,25.2907533953,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.6 13.3),1.4742899999999999,77,7,4
17772,77,7,74.0,13.2,294.5,43.4,24.9522157484,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.5 13.2),1.5301,77,7,4
17772,77,7,75.0,13.0,294.5,47.6,24.613678101599998,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.5 13),1.60632,77,7,4
17772,77,7,76.0,12.8,294.5,50.6,24.275140454699997,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.5 12.8),1.6613000000000002,77,7,4
17772,77,7,77.0,12.6,294.4,51.4,23.936602807800003,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.4 12.6),1.67734,77,7,4
17772,77,7,78.0,12.4,294.4,51.5,23.598065160900003,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.4 12.4),1.68099,77,7,4
17772,77,7,79.0,12.2,294.6,52.4,23.2595275141,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.6 12.2),1.6987999999999999,77,7,4
17772,77,7,80.0,12.0,294.8,54.2,22.9209898672,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.8 12),1.7325400000000002,77,7,4
17772,77,7,81.0,11.9,294.9,56.6,22.582452220300002,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.9 11.9),1.77596,77,7,4
17772,77,7,82.0,11.9,295.0,57.8,22.2439145734,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (295 11.9),1.7972000000000001,77,7,4
17772,77,7,83.0,11.9,295.0,61.1,21.9053769265,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (295 11.9),1.85561,77,7,4
17772,77,7,84.0,11.9,295.0,63.2,21.566839279699998,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (295 11.9),1.8927800000000001,77,7,4
17772,77,7,85.0,11.9,294.9,64.8,21.2283016328,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.9 11.9),1.9211,77,7,4
17772,77,7,86.0,12.0,294.8,69.2,20.8897639859,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.8 12),1.99804,77,7,4
17772,77,7,87.0,12.1,294.8,72.9,20.551226339,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.8 12.1),2.06259,77,7,4
17772,77,7,88.0,12.3,294.8,74.1,20.2126886922,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.8 12.3),2.08195,77,7,4
17772,77,7,89.0,12.6,294.7,72.2,19.8741510453,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.7 12.6),2.0455,77,7,4
17772,77,7,90.0,13.0,294.6,69.8,19.5356133984,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.6 13),1.9992599999999998,77,7,4
17772,77,7,91.0,13.4,294.6,70.4,19.1970757515,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.6 13.4),2.00612,77,7,4
17772,77,7,92.0,13.9,294.6,72.4,18.8585381046,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.6 13.9),2.0368200000000005,77,7,4
17772,77,7,93.0,14.3,294.6,75.5,18.5200004578,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.6 14.3),2.08793,77,7,4
17772,77,7,94.0,14.8,294.6,74.5,18.5200004578,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.6 14.8),2.06553,77,7,4
17772,77,7,95.0,15.3,294.6,70.3,18.5200004578,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.6 15.3),1.98649,77,7,4
17772,77,7,96.0,15.8,294.6,69.3,18.5200004578,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.6 15.8),1.9640900000000001,77,7,4
17772,77,7,97.0,16.3,294.6,67.3,18.5200004578,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.6 16.3),1.9239899999999999,77,7,4
17772,77,7,98.0,16.8,294.6,64.2,18.5200004578,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.6 16.8),1.8644200000000002,77,7,4
17772,77,7,99.0,17.3,294.5,60.3,18.5200004578,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.5 17.3),1.7906900000000001,77,7,4
17772,77,7,100.0,17.8,294.2,56.3,18.5200004578,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.2 17.8),1.7151899999999998,77,7,4
17772,77,7,101.0,18.4,294.0,55.7,18.5200004578,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294 18.4),1.69893,77,7,4
17772,77,7,102.0,18.9,293.8,54.2,18.5200004578,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (293.8 18.9),1.6676800000000003,77,7,4
17772,77,7,103.0,19.3,293.6,54.1,18.5200004578,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (293.6 19.3),1.66215,77,7,4
17772,77,7,104.0,19.7,293.5,52.3,18.5200004578,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (293.5 19.7),1.6265299999999998,77,7,4
17772,77,7,105.0,20.1,293.5,49.0,18.5200004578,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (293.5 20.1),1.56436,77,7,4
17772,77,7,106.0,20.5,293.5,46.9,18.5200004578,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (293.5 20.5),1.52343,77,7,4
17772,77,7,107.0,20.9,293.6,49.5,18.5200004578,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (293.6 20.9),1.56569,77,7,4
17772,77,7,108.0,21.1,293.7,51.2,18.5200004578,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (293.7 21.1),1.5939,77,7,4
17772,77,7,109.0,21.3,293.7,49.9,18.5200004578,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (293.7 21.3),1.5690099999999998,77,7,4
17772,77,7,110.0,21.5,293.7,50.4,18.5200004578,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (293.7 21.5),1.5759800000000002,77,7,4
17772,77,7,111.0,21.8,293.8,51.3,18.5200004578,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (293.8 21.8),1.5890900000000001,77,7,4
17772,77,7,112.0,22.1,294.0,55.3,18.5200004578,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294 22.1),1.6570699999999998,77,7,4
17772,77,7,113.0,22.4,294.1,57.4,18.5200004578,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.1 22.4),1.69142,77,7,4
17772,77,7,114.0,22.6,294.3,53.9,18.5200004578,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.3 22.6),1.62759,77,7,4
17772,77,7,115.0,22.7,294.4,48.7,18.5200004578,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.4 22.7),1.5346100000000003,77,7,4
17772,77,7,116.0,22.8,294.6,45.6,18.5200004578,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.6 22.8),1.4788,77,7,4
17772,77,7,117.0,22.9,295.0,43.3,18.5200004578,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (295 22.9),1.43715,77,7,4
17772,77,7,118.0,23.0,295.4,40.7,18.5200004578,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (295.4 23),1.3901900000000003,77,7,4
17772,77,7,119.0,23.1,295.8,37.8,18.5200004578,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (295.8 23.1),1.33792,77,7,4
17772,77,7,120.0,23.3,296.1,34.7,18.5200004578,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (296.1 23.3),1.28117,77,7,4
17772,77,7,121.0,23.7,296.5,33.8,18.5200004578,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (296.5 23.7),1.26148,77,7,4
17772,77,7,122.0,24.0,296.9,33.1,18.5200004578,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (296.9 24),1.24627,77,7,4
17772,77,7,123.0,24.2,297.3,33.4,18.5200004578,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297.3 24.2),1.2497000000000003,77,7,4
17772,77,7,124.0,24.5,297.7,32.6,18.5200004578,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297.7 24.5),1.2327200000000003,77,7,4
17772,77,7,125.0,24.9,298.1,33.2,18.5200004578,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (298.1 24.9),1.2395800000000001,77,7,4
17772,77,7,126.0,25.3,298.7,34.1,18.5200004578,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (298.7 25.3),1.2517500000000001,77,7,4
17772,77,7,127.0,25.8,299.3,33.2,18.5200004578,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (299.3 25.8),1.23112,77,7,4
17772,77,7,128.0,26.2,299.9,32.9,18.5200004578,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (299.9 26.2),1.2220499999999999,77,7,4
17772,77,7,129.0,26.8,300.3,33.1,18.5200004578,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (300.3 26.8),1.2199499999999999,77,7,4
17772,77,7,130.0,27.3,300.7,33.5,18.5200004578,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (300.7 27.3),1.22233,77,7,4
17772,77,7,131.0,27.8,301.1,34.2,18.5200004578,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (301.1 27.8),1.2300200000000001,77,7,4
17772,77,7,132.0,28.3,301.4,36.8,18.5200004578,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (301.4 28.3),1.27134,77,7,4
17772,77,7,133.0,28.8,301.4,39.7,18.5200004578,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (301.4 28.8),1.31797,77,7,4
17772,77,7,134.0,29.3,301.5,40.3,18.5200004578,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (301.5 29.3),1.32389,77,7,4
17772,77,7,135.0,29.7,301.6,43.8,18.5200004578,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (301.6 29.7),1.38208,77,7,4
17772,77,7,136.0,30.2,301.8,46.1,18.5200004578,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (301.8 30.2),1.4180900000000003,77,7,4
17772,77,7,137.0,30.8,301.9,47.6,18.5200004578,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (301.9 30.8),1.439,77,7,4
17772,77,7,138.0,31.4,302.0,44.9,18.5200004578,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (302 31.4),1.38557,77,7,4
17772,77,7,139.0,32.0,302.2,44.0,18.5200004578,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (302.2 32),1.364,77,7,4
17772,77,7,140.0,32.7,302.4,43.8,18.5200004578,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (302.4 32.7),1.35388,77,7,4
17772,77,7,141.0,33.3,302.8,43.9,18.5200004578,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (302.8 33.3),1.3500100000000002,77,7,4
17772,77,7,142.0,33.7,303.1,45.5,18.5200004578,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (303.1 33.7),1.3745699999999998,77,7,4
17772,77,7,143.0,34.4,303.6,45.6,18.5200004578,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (303.6 34.4),1.3697599999999999,77,7,4
17772,77,7,144.0,35.1,303.9,44.0,18.5200004578,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (303.9 35.1),1.33486,77,7,4
17772,77,7,145.0,35.8,304.2,42.0,18.5200004578,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (304.2 35.8),1.29288,77,7,4
17772,77,7,146.0,36.4,304.4,40.0,18.5200004578,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (304.4 36.4),1.2518399999999998,77,7,4
17772,77,7,147.0,37.1,304.6,38.8,18.5200004578,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (304.6 37.1),1.2240199999999999,77,7,4
17772,77,7,148.0,37.8,304.9,37.2,18.5200004578,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (304.9 37.8),1.18912,77,7,4
17772,77,7,149.0,38.5,305.2,35.5,18.5200004578,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (305.2 38.5),1.15245,77,7,4
17772,77,7,150.0,39.3,305.5,33.9,18.5200004578,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (305.5 39.3),1.11661,77,7,4
17772,77,7,151.0,40.0,305.8,32.7,18.5200004578,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (305.8 40),1.08879,77,7,4
17772,77,7,152.0,40.5,306.2,32.6,18.5200004578,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (306.2 40.5),1.0823200000000002,77,7,4
17772,77,7,153.0,41.0,306.8,32.4,18.5200004578,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (306.8 41),1.0740800000000001,77,7,4
17772,77,7,154.0,41.6,307.7,31.7,18.5200004578,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (307.7 41.6),1.05605,77,7,4
17772,77,7,155.0,42.2,309.0,31.9,18.5200004578,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (309 42.2),1.05395,77,7,4
17772,77,7,156.0,42.7,310.4,31.8,18.5200004578,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (310.4 42.7),1.04748,77,7,4
17772,77,7,157.0,43.2,312.4,31.1,18.5200004578,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (312.4 43.2),1.03039,77,7,4
17772,77,7,158.0,43.6,314.5,29.7,18.5200004578,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (314.5 43.6),1.0018500000000001,77,7,4
17772,77,7,159.0,44.0,316.2,28.7,18.5200004578,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (316.2 44),0.9803900000000001,77,7,4
17772,77,7,160.0,44.6,318.2,27.2,18.5200004578,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (318.2 44.6),0.9481999999999999,77,7,4
17772,77,7,161.0,45.3,320.1,26.5,18.5200004578,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (320.1 45.3),0.9292300000000001,77,7,4
17772,77,7,162.0,46.1,321.8,25.9,18.5200004578,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (321.8 46.1),0.91109,77,7,4
17772,77,7,163.0,46.8,323.4,24.8,18.5200004578,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (323.4 46.8),0.8850399999999999,77,7,4
17772,77,7,164.0,47.5,324.9,22.8,18.5200004578,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (324.9 47.5),0.84306,77,7,4
17772,77,7,165.0,48.1,326.4,21.5,18.5200004578,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (326.4 48.1),0.8144100000000001,77,7,4
17772,77,7,166.0,48.6,327.6,20.0,18.5200004578,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (327.6 48.6),0.78316,77,7,4
17772,77,7,167.0,49.3,329.2,18.7,18.5200004578,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (329.2 49.3),0.7535700000000001,77,7,4
17772,77,7,168.0,50.0,330.9,17.9,18.5200004578,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (330.9 50),0.7328300000000001,77,7,4
122779,227,7,0.0,11.5,326.2,18.108442306500002,59.263999938999994,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (326.2 11.5),1.09841942882505,227,7,5
122779,227,7,1.0,11.7,325.7,18.8,58.806715976999996,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (325.7 11.7),1.10878,227,7,5
122779,227,7,2.0,11.8,325.2,19.9,58.3494320151,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (325.2 11.8),1.12731,227,7,5
122779,227,7,3.0,11.8,324.8,21.0,57.892148053199996,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (324.8 11.8),1.1467800000000001,227,7,5
122779,227,7,4.0,11.9,324.4,21.3,57.4348640913,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (324.4 11.9),1.15115,227,7,5
122779,227,7,5.0,12.0,324.0,21.1,56.977580129399996,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (324 12),1.14667,227,7,5
122779,227,7,6.0,12.0,323.5,20.8,56.5202961674,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (323.5 12),1.1413600000000002,227,7,5
122779,227,7,7.0,12.0,323.0,20.9,56.0630122055,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (323 12),1.14313,227,7,5
122779,227,7,8.0,12.1,322.5,20.8,55.6057282436,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (322.5 12.1),1.1404200000000002,227,7,5
122779,227,7,9.0,12.2,321.9,21.0,55.1484442817,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (321.9 12.2),1.14302,227,7,5
122779,227,7,10.0,12.3,321.4,21.2,54.6911603198,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (321.4 12.3),1.1456199999999999,227,7,5
122779,227,7,11.0,12.5,320.9,21.4,54.2338763578,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (320.9 12.5),1.14728,227,7,5
122779,227,7,12.0,12.7,320.5,21.4,53.7765923959,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (320.5 12.7),1.1454,227,7,5
122779,227,7,13.0,12.7,320.1,21.6,53.31930843399999,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (320.1 12.7),1.14894,227,7,5
122779,227,7,14.0,12.7,319.8,21.7,52.8620244721,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (319.8 12.7),1.15071,227,7,5
122779,227,7,15.0,12.7,319.5,21.6,52.40474051020001,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (319.5 12.7),1.14894,227,7,5
122779,227,7,16.0,12.7,319.2,21.2,51.947456548199995,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (319.2 12.7),1.1418599999999999,227,7,5
122779,227,7,17.0,12.7,318.7,21.1,51.4901725863,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (318.7 12.7),1.14009,227,7,5
